signal_date,symbol,raw_score,cross_section_rank,selected_top10
2020-09-14,SELEC.IS,0.1320573034997874,30.0,False
2020-09-14,SISE.IS,0.12397984796420972,35.0,False
2020-09-14,SKBNK.IS,0.1987501858304908,8.0,True
2020-09-14,SOKM.IS,0.12788916057258687,31.0,False
2020-09-14,TAVHL.IS,0.11220506091624864,41.0,False
2020-09-14,TCELL.IS,0.096152298953241,53.0,False
2020-09-14,THYAO.IS,0.08430304219989758,58.0,False
2020-09-14,TKFEN.IS,0.09828875488637062,52.0,False
2020-09-14,TOASO.IS,0.10650573389752248,49.0,False
2020-09-14,TRGYO.IS,0.15991113371550886,17.0,False
2020-09-14,TSKB.IS,0.10849989246069006,47.0,False
2020-09-14,TTKOM.IS,0.12434998816188374,33.0,False
2020-09-14,TTRAK.IS,0.18350027571880873,10.0,True
2020-09-14,TUPRS.IS,0.11874625432586226,39.0,False
2020-09-14,TURSG.IS,0.06531649333161837,59.0,False
2020-09-14,ULKER.IS,0.09047902691230973,55.0,False
2020-09-14,VAKBN.IS,0.1106338692056978,44.0,False
2020-09-14,VESTL.IS,0.15556304349590452,18.0,False
2020-09-14,YKBNK.IS,0.10906147291965335,46.0,False
2020-12-08,AEFES.IS,0.09991237180057437,54.0,False
2020-12-08,AGHOL.IS,0.2066232905517491,12.0,False
2020-12-08,AKBNK.IS,0.148056088109066,28.0,False
2020-12-08,ALARK.IS,0.2115492317959872,10.0,True
2020-12-08,ANSGR.IS,0.11640505949196468,47.0,False
2020-12-08,ARCLK.IS,0.13410015855236693,38.0,False
2020-12-08,ASELS.IS,0.14482912007351434,30.0,False
2020-12-08,BIMAS.IS,0.11754295012652358,46.0,False
2020-12-08,BIZIM.IS,0.08965053273439444,59.0,False
2020-12-08,BRSAN.IS,0.2523479679054263,3.0,True
2020-12-08,BSOKE.IS,0.13855916297067825,32.0,False
2020-12-08,CCOLA.IS,0.21318344155615646,9.0,True
2020-12-08,CIMSA.IS,0.24784971734715136,5.0,True
2020-12-08,CLEBI.IS,0.16150533873772652,23.0,False
2020-12-08,DOAS.IS,0.1746733889806944,21.0,False
2020-12-08,DOHOL.IS,0.15032257220328102,27.0,False
2020-12-08,ECILC.IS,0.1381744357295297,33.0,False
2020-12-08,EKGYO.IS,0.10166049839376586,53.0,False
2020-12-08,ENKAI.IS,0.14679417358409905,29.0,False
2020-12-08,EREGL.IS,0.194605787352289,16.0,False
2020-12-08,FROTO.IS,0.2175476084059986,8.0,True
2020-12-08,GARAN.IS,0.13203690271568333,40.0,False
2020-12-08,GENTS.IS,0.2263666652256572,6.0,True
2020-12-08,GUBRF.IS,0.252036490167255,4.0,True
2020-12-08,HALKB.IS,0.07596894489104447,60.0,False
2020-12-08,HEKTS.IS,0.12804614352622423,42.0,False
2020-12-08,ISCTR.IS,0.12628910302524946,43.0,False
2020-12-08,ISGYO.IS,0.21793777151421034,7.0,True
2020-12-08,KCHOL.IS,0.09803261823661531,55.0,False
2020-12-08,KORDS.IS,0.18530572769655534,19.0,False
2020-12-08,KRDMD.IS,0.36228604731022035,1.0,True
2020-12-08,LOGO.IS,0.13166718327612212,41.0,False
2020-12-08,MAVI.IS,0.13758618382578167,34.0,False
2020-12-08,MGROS.IS,0.1256837105401853,44.0,False
2020-12-08,ODAS.IS,0.17475058591531392,20.0,False
2020-12-08,OTKAR.IS,0.3168912515246568,2.0,True
2020-12-08,OYAKC.IS,0.11425241264610655,49.0,False
2020-12-08,PETKM.IS,0.19135586134551508,17.0,False
2020-12-08,PGSUS.IS,0.15645775857899602,25.0,False
2020-12-08,SAHOL.IS,0.19951050374356222,14.0,False
2020-12-08,SASA.IS,0.20676143453403342,11.0,False
2020-12-08,SELEC.IS,0.16816587701067123,22.0,False
2020-12-08,SISE.IS,0.14124662615227296,31.0,False
2020-12-08,SKBNK.IS,0.1872411540533941,18.0,False
2020-12-08,SOKM.IS,0.1038456490939927,52.0,False
2020-12-08,TAVHL.IS,0.16010358742496705,24.0,False
2020-12-08,TCELL.IS,0.10411590059949156,51.0,False
2020-12-08,THYAO.IS,0.09203823225505291,56.0,False
2020-12-08,TKFEN.IS,0.09162794775294872,57.0,False
2020-12-08,TOASO.IS,0.13250962899748833,39.0,False
2020-12-08,TRGYO.IS,0.1341989294693097,37.0,False
2020-12-08,TSKB.IS,0.20442285591134088,13.0,False
2020-12-08,TTKOM.IS,0.13703807988405212,35.0,False
2020-12-08,TTRAK.IS,0.15237505665864112,26.0,False
2020-12-08,TUPRS.IS,0.10526655469391018,50.0,False
2020-12-08,TURSG.IS,0.11463938336215779,48.0,False
2020-12-08,ULKER.IS,0.12243792623214486,45.0,False
2020-12-08,VAKBN.IS,0.09115791084225668,58.0,False
2020-12-08,VESTL.IS,0.13596824755961934,36.0,False
2020-12-08,YKBNK.IS,0.19674424256858644,15.0,False
2021-03-04,AEFES.IS,0.09387999026138959,54.0,False
2021-03-04,AGHOL.IS,0.17859505966838693,12.0,False
2021-03-04,AKBNK.IS,0.09723169176766053,51.0,False
2021-03-04,ALARK.IS,0.28655266616275743,2.0,True
2021-03-04,ANSGR.IS,0.1184139971139348,41.0,False
2021-03-04,ARCLK.IS,0.14960873635913632,28.0,False
2021-03-04,ASELS.IS,0.12215307533841757,40.0,False
2021-03-04,BIMAS.IS,0.13405672917748848,33.0,False
2021-03-04,BIZIM.IS,0.13185894544980925,34.0,False
2021-03-04,BRSAN.IS,0.20635492283327916,4.0,True
2021-03-04,BSOKE.IS,0.10737498374622689,47.0,False
2021-03-04,CCOLA.IS,0.15115414018401863,26.0,False
2021-03-04,CIMSA.IS,0.14283308690969293,30.0,False
2021-03-04,CLEBI.IS,0.16493268794210653,20.0,False
2021-03-04,DOAS.IS,0.10821146134409397,46.0,False
2021-03-04,DOHOL.IS,0.17393225322748684,13.0,False
2021-03-04,ECILC.IS,0.1703505164483625,18.0,False
2021-03-04,EKGYO.IS,0.19342609787696302,6.0,True
2021-03-04,ENKAI.IS,0.139000211476291,31.0,False
2021-03-04,EREGL.IS,0.18788963863242542,8.0,True
2021-03-04,FROTO.IS,0.15158109471936548,24.0,False
2021-03-04,GARAN.IS,0.09661573090959714,52.0,False
2021-03-04,GENTS.IS,0.19574366747470537,5.0,True
2021-03-04,GUBRF.IS,0.05707366651191868,60.0,False
2021-03-04,HALKB.IS,0.0832866667875431,56.0,False
2021-03-04,HEKTS.IS,0.16367551239378797,22.0,False
2021-03-04,ISCTR.IS,0.12456248700565922,36.0,False
2021-03-04,ISGYO.IS,0.1717979452903467,16.0,False
2021-03-04,KCHOL.IS,0.1711062449936367,17.0,False
2021-03-04,KORDS.IS,0.1724412261196449,15.0,False
2021-03-04,KRDMD.IS,0.2124792420539543,3.0,True
2021-03-04,LOGO.IS,0.16465015128683697,21.0,False
2021-03-04,MAVI.IS,0.09438387348134518,53.0,False
2021-03-04,MGROS.IS,0.16644241588214082,19.0,False
2021-03-04,ODAS.IS,0.13821190609261574,32.0,False
2021-03-04,OTKAR.IS,0.06272997919598498,59.0,False
2021-03-04,OYAKC.IS,0.12405870624297197,38.0,False
2021-03-04,PETKM.IS,0.19203135593434004,7.0,True
2021-03-04,PGSUS.IS,0.18164441418821123,11.0,False
2021-03-04,SAHOL.IS,0.12419132653170253,37.0,False
2021-03-04,SASA.IS,0.1724506608778213,14.0,False
2021-03-04,SELEC.IS,0.5334581443685139,1.0,True
2021-03-04,SISE.IS,0.11640505949196468,42.0,False
2021-03-04,SKBNK.IS,0.15142464573219602,25.0,False
2021-03-04,SOKM.IS,0.12475932199347567,35.0,False
2021-03-04,TAVHL.IS,0.18637616649091798,9.0,True
2021-03-04,TCELL.IS,0.12402114363106045,39.0,False
2021-03-04,THYAO.IS,0.09323691858994353,55.0,False
2021-03-04,TKFEN.IS,0.09920818034601486,50.0,False
2021-03-04,TOASO.IS,0.1828172057451299,10.0,True
2021-03-04,TRGYO.IS,0.15022651284084398,27.0,False
2021-03-04,TSKB.IS,0.15789322239010187,23.0,False
2021-03-04,TTKOM.IS,0.11296084560659558,44.0,False
2021-03-04,TTRAK.IS,0.07434109659655617,58.0,False
2021-03-04,TUPRS.IS,0.10885246107571427,45.0,False
2021-03-04,TURSG.IS,0.10147377737300667,49.0,False
2021-03-04,ULKER.IS,0.11329592107696182,43.0,False
2021-03-04,VAKBN.IS,0.07923822113761657,57.0,False
2021-03-04,VESTL.IS,0.14618518857296797,29.0,False
2021-03-04,YKBNK.IS,0.10552821148721614,48.0,False
2021-06-03,AEFES.IS,0.09615530930917071,49.0,False
2021-06-03,AGHOL.IS,0.13968790842981482,26.0,False
2021-06-03,AKBNK.IS,0.11692996376257347,35.0,False
2021-06-03,ALARK.IS,0.1730113752113133,14.0,False
2021-06-03,ANSGR.IS,0.11618693217179582,39.0,False
2021-06-03,ARCLK.IS,0.16108484748662696,18.0,False
2021-06-03,ASELS.IS,0.0912583553091933,52.0,False
2021-06-03,BIMAS.IS,0.10558770494143148,45.0,False
2021-06-03,BIZIM.IS,0.11656933129376136,37.0,False
2021-06-03,BRSAN.IS,0.25443245762554195,4.0,True
2021-06-03,BSOKE.IS,0.39553941261768727,2.0,True
2021-06-03,CCOLA.IS,0.15770525714603378,20.0,False
2021-06-03,CIMSA.IS,0.17179542833298764,16.0,False
2021-06-03,CLEBI.IS,0.08934730286571467,54.0,False
2021-06-03,DOAS.IS,0.2937987337341802,3.0,True
2021-06-03,DOHOL.IS,0.15274309790109214,22.0,False
2021-06-03,ECILC.IS,0.10849989246069006,43.0,False
2021-06-03,EKGYO.IS,0.11660622010107415,36.0,False
2021-06-03,ENKAI.IS,0.20422110160340942,9.0,True
2021-06-03,EREGL.IS,0.1581799277249873,19.0,False
2021-06-03,FROTO.IS,0.22819659676725532,6.0,True
2021-06-03,GARAN.IS,0.09977862396032834,46.0,False
2021-06-03,GENTS.IS,0.2073084141735128,8.0,True
2021-06-03,GUBRF.IS,0.1987029698317888,10.0,True
2021-06-03,HALKB.IS,0.0913959087266707,51.0,False
2021-06-03,HEKTS.IS,0.08636454622891357,55.0,False
2021-06-03,ISCTR.IS,0.08376910055340837,56.0,False
2021-06-03,ISGYO.IS,0.14456517323021786,24.0,False
2021-06-03,KCHOL.IS,0.09913037557765492,47.0,False
2021-06-03,KORDS.IS,0.21159474394054195,7.0,True
2021-06-03,KRDMD.IS,0.12123442900698411,33.0,False
2021-06-03,LOGO.IS,0.18398082949412856,12.0,False
2021-06-03,MAVI.IS,0.09445067119236449,50.0,False
2021-06-03,MGROS.IS,0.11448498649257782,40.0,False
2021-06-03,ODAS.IS,0.41617152407760066,1.0,True
2021-06-03,OTKAR.IS,0.25220887762249344,5.0,True
2021-06-03,OYAKC.IS,0.13233700342387425,30.0,False
2021-06-03,PETKM.IS,0.1643358900304156,17.0,False
2021-06-03,PGSUS.IS,0.11349893122230126,42.0,False
2021-06-03,SAHOL.IS,0.1169414222388099,34.0,False
2021-06-03,SASA.IS,0.042823575050645366,60.0,False
2021-06-03,SELEC.IS,0.13817563528857088,27.0,False
2021-06-03,SISE.IS,0.1445210214665302,25.0,False
2021-06-03,SKBNK.IS,0.1303438169273451,31.0,False
2021-06-03,SOKM.IS,0.1377347667786457,28.0,False
2021-06-03,TAVHL.IS,0.12164300929517266,32.0,False
2021-06-03,TCELL.IS,0.1060299946640809,44.0,False
2021-06-03,THYAO.IS,0.07722910335856745,57.0,False
2021-06-03,TKFEN.IS,0.09882904213254586,48.0,False
2021-06-03,TOASO.IS,0.1755044892121715,13.0,False
2021-06-03,TRGYO.IS,0.15152854640500196,23.0,False
2021-06-03,TSKB.IS,0.13558233797355035,29.0,False
2021-06-03,TTKOM.IS,0.09028871770322497,53.0,False
2021-06-03,TTRAK.IS,0.15595545263989508,21.0,False
2021-06-03,TUPRS.IS,0.07192133999667245,58.0,False
2021-06-03,TURSG.IS,0.19126650142830764,11.0,False
2021-06-03,ULKER.IS,0.0716316815887857,59.0,False
2021-06-03,VAKBN.IS,0.11624291746643925,38.0,False
2021-06-03,VESTL.IS,0.17295140651501825,15.0,False
2021-06-03,YKBNK.IS,0.11367957138390794,41.0,False
2021-09-03,AEFES.IS,0.13343592079849814,26.0,False
2021-09-03,AGHOL.IS,0.14679417358409905,18.0,False
2021-09-03,AKBNK.IS,0.11895376287729931,36.0,False
2021-09-03,ALARK.IS,0.14819487544444176,17.0,False
2021-09-03,ANSGR.IS,0.123997820665902,31.0,False
2021-09-03,ARCLK.IS,0.12331240731406054,32.0,False
2021-09-03,ASELS.IS,0.09917003650558626,58.0,False
2021-09-03,BIMAS.IS,0.10408939252215493,54.0,False
2021-09-03,BIZIM.IS,0.10688197531518283,53.0,False
2021-09-03,BRSAN.IS,0.16492360211364593,7.0,True
2021-09-03,BSOKE.IS,0.11885939429248793,38.0,False
2021-09-03,CCOLA.IS,0.14113562773722865,21.0,False
2021-09-03,CIMSA.IS,0.14122842634842694,20.0,False
2021-09-03,CLEBI.IS,0.45562424852918276,1.0,True
2021-09-03,DOAS.IS,0.16495472363234664,6.0,True
2021-09-03,DOHOL.IS,0.13658379912123667,23.0,False
2021-09-03,ECILC.IS,0.11693979187223814,39.0,False
2021-09-03,EKGYO.IS,0.11184081564828588,51.0,False
2021-09-03,ENKAI.IS,0.14926594475100657,16.0,False
2021-09-03,EREGL.IS,0.19767164335429138,3.0,True
2021-09-03,FROTO.IS,0.15710940684354244,11.0,False
2021-09-03,GARAN.IS,0.1510784259410714,14.0,False
2021-09-03,GENTS.IS,0.15505368847238532,12.0,False
2021-09-03,GUBRF.IS,0.13563847800045237,24.0,False
2021-09-03,HALKB.IS,0.08440383377496974,60.0,False
2021-09-03,HEKTS.IS,0.11580305500086371,43.0,False
2021-09-03,ISCTR.IS,0.11895376287729931,37.0,False
2021-09-03,ISGYO.IS,0.12556908248784193,29.0,False
2021-09-03,KCHOL.IS,0.1150992444917113,45.0,False
2021-09-03,KORDS.IS,0.143948892298986,19.0,False
2021-09-03,KRDMD.IS,0.1862386835530185,5.0,True
2021-09-03,LOGO.IS,0.1627703370867257,8.0,True
2021-09-03,MAVI.IS,0.14101418248135214,22.0,False
2021-09-03,MGROS.IS,0.0999597743982782,56.0,False
2021-09-03,ODAS.IS,0.11023515402083849,52.0,False
2021-09-03,OTKAR.IS,0.189566784426277,4.0,True
2021-09-03,OYAKC.IS,0.11206754905414115,50.0,False
2021-09-03,PETKM.IS,0.1353020964202407,25.0,False
2021-09-03,PGSUS.IS,0.15083312357505796,15.0,False
2021-09-03,SAHOL.IS,0.12644840582345804,28.0,False
2021-09-03,SASA.IS,0.20779228631202232,2.0,True
2021-09-03,SELEC.IS,0.11296084560659558,48.0,False
2021-09-03,SISE.IS,0.12164448863230946,35.0,False
2021-09-03,SKBNK.IS,0.11295337098492042,49.0,False
2021-09-03,SOKM.IS,0.10408939252215493,55.0,False
2021-09-03,TAVHL.IS,0.11597107407461486,42.0,False
2021-09-03,TCELL.IS,0.11334305867592437,47.0,False
2021-09-03,THYAO.IS,0.12307553215657238,33.0,False
2021-09-03,TKFEN.IS,0.12548286760881014,30.0,False
2021-09-03,TOASO.IS,0.15821043006103153,9.0,True
2021-09-03,TRGYO.IS,0.15800869864718575,10.0,True
2021-09-03,TSKB.IS,0.11572113688003902,44.0,False
2021-09-03,TTKOM.IS,0.12173557872898488,34.0,False
2021-09-03,TTRAK.IS,0.15254101948551976,13.0,False
2021-09-03,TUPRS.IS,0.11647635991588198,40.0,False
2021-09-03,TURSG.IS,0.11342337195242527,46.0,False
2021-09-03,ULKER.IS,0.11608133497372748,41.0,False
2021-09-03,VAKBN.IS,0.09952758003864946,57.0,False
2021-09-03,VESTL.IS,0.12848672141453615,27.0,False
2021-09-03,YKBNK.IS,0.09818572176199293,59.0,False
2021-11-29,AEFES.IS,0.1129365347967365,39.0,False
2021-11-29,AGHOL.IS,0.1408533687320054,24.0,False
2021-11-29,AKBNK.IS,0.07617574173904576,59.0,False
2021-11-29,ALARK.IS,0.17693162967974144,10.0,True
2021-11-29,ANSGR.IS,0.11190245111020247,42.0,False
2021-11-29,ARCLK.IS,0.14719939829905368,21.0,False
2021-11-29,ASELS.IS,0.13292133220204733,27.0,False
2021-11-29,BIMAS.IS,0.10824389312368844,44.0,False
2021-11-29,BIZIM.IS,0.07183884482889742,61.0,False
2021-11-29,BRSAN.IS,0.13752643924455527,26.0,False
2021-11-29,BSOKE.IS,0.09479736236098292,51.0,False
2021-11-29,CCOLA.IS,0.13139706797328432,29.0,False
2021-11-29,CIMSA.IS,0.15628615107274155,18.0,False
2021-11-29,CLEBI.IS,0.1730113752113133,12.0,False
2021-11-29,DOAS.IS,0.18430834267240553,5.0,True
2021-11-29,DOHOL.IS,0.09426870452635212,52.0,False
2021-11-29,ECILC.IS,0.10032036115015074,46.0,False
2021-11-29,EKGYO.IS,0.18167893597547752,8.0,True
2021-11-29,ENKAI.IS,0.16330455423210113,13.0,False
2021-11-29,EREGL.IS,0.18311847600402056,7.0,True
2021-11-29,FROTO.IS,0.16284834873920037,15.0,False
2021-11-29,GARAN.IS,0.09387999026138959,54.0,False
2021-11-29,GENTS.IS,0.09619196386048803,50.0,False
2021-11-29,GUBRF.IS,0.22402615026183545,1.0,True
2021-11-29,HALKB.IS,0.07968566614220683,57.0,False
2021-11-29,HEKTS.IS,0.11609733398205126,36.0,False
2021-11-29,ISCTR.IS,0.07963721987133882,58.0,False
2021-11-29,ISGYO.IS,0.17650094551003961,11.0,False
2021-11-29,KCHOL.IS,0.11918494646584032,34.0,False
2021-11-29,KONTR.IS,0.14020141710383205,25.0,False
2021-11-29,KORDS.IS,0.15250387944783256,19.0,False
2021-11-29,KRDMD.IS,0.13232386957918454,28.0,False
2021-11-29,LOGO.IS,0.1184139971139348,35.0,False
2021-11-29,MAVI.IS,0.11326257174419155,37.0,False
2021-11-29,MGROS.IS,0.15701615170412003,16.0,False
2021-11-29,ODAS.IS,0.09866695210394247,48.0,False
2021-11-29,OTKAR.IS,0.183570657273595,6.0,True
2021-11-29,OYAKC.IS,0.09952758003864946,47.0,False
2021-11-29,PETKM.IS,0.11326257174419155,38.0,False
2021-11-29,PGSUS.IS,0.18031608835403104,9.0,True
2021-11-29,SAHOL.IS,0.12084708280789466,33.0,False
2021-11-29,SASA.IS,0.1944550680431738,4.0,True
2021-11-29,SELEC.IS,0.12786850475654768,30.0,False
2021-11-29,SISE.IS,0.1485824614206573,20.0,False
2021-11-29,SKBNK.IS,0.11242872040549379,40.0,False
2021-11-29,SOKM.IS,0.07363659651734548,60.0,False
2021-11-29,TAVHL.IS,0.15685862290957941,17.0,False
2021-11-29,TCELL.IS,0.12089484741823013,32.0,False
2021-11-29,THYAO.IS,0.2010062078053023,3.0,True
2021-11-29,TKFEN.IS,0.1632469855560028,14.0,False
2021-11-29,TOASO.IS,0.2132826998592439,2.0,True
2021-11-29,TRGYO.IS,0.11229755304367356,41.0,False
2021-11-29,TSKB.IS,0.10601821958656728,45.0,False
2021-11-29,TTKOM.IS,0.14538141075567143,22.0,False
2021-11-29,TTRAK.IS,0.11143316473504217,43.0,False
2021-11-29,TUPRS.IS,0.12637782673597228,31.0,False
2021-11-29,TURSG.IS,0.09398384100703225,53.0,False
2021-11-29,ULKER.IS,0.09636557460657999,49.0,False
2021-11-29,VAKBN.IS,0.08922396120947963,55.0,False
2021-11-29,VESTL.IS,0.14388144162001132,23.0,False
2021-11-29,YKBNK.IS,0.08250581790293406,56.0,False
2022-02-21,AEFES.IS,0.12869482622127515,36.0,False
2022-02-21,AGHOL.IS,0.11504891943763852,43.0,False
2022-02-21,AKBNK.IS,0.13378979022609525,33.0,False
2022-02-21,ALARK.IS,0.2658111898272505,2.0,True
2022-02-21,ANSGR.IS,0.10622561608057926,52.0,False
2022-02-21,ARCLK.IS,0.17833507051973907,12.0,False
2022-02-21,ASELS.IS,0.1155023276040556,42.0,False
2022-02-21,BIMAS.IS,0.14065902033523386,25.0,False
2022-02-21,BIZIM.IS,0.11028247261175905,51.0,False
2022-02-21,BRSAN.IS,0.07386778492938971,61.0,False
2022-02-21,BSOKE.IS,0.09561709880130342,55.0,False
2022-02-21,CCOLA.IS,0.14446620040961292,22.0,False
2022-02-21,CIMSA.IS,0.14327356383867315,23.0,False
2022-02-21,CLEBI.IS,0.13859296643382665,30.0,False
2022-02-21,DOAS.IS,0.19555750005812148,8.0,True
2022-02-21,DOHOL.IS,0.11202486287501014,46.0,False
2022-02-21,ECILC.IS,0.14065902033523386,26.0,False
2022-02-21,EKGYO.IS,0.11056045491550026,50.0,False
2022-02-21,ENKAI.IS,0.20417778711176954,5.0,True
2022-02-21,EREGL.IS,0.18563263338930394,10.0,True
2022-02-21,FROTO.IS,0.17042240457593413,14.0,False
2022-02-21,GARAN.IS,0.12628803427590782,37.0,False
2022-02-21,GENTS.IS,0.11088115219283662,49.0,False
2022-02-21,GUBRF.IS,0.11095141494135902,48.0,False
2022-02-21,HALKB.IS,0.10131609086951071,53.0,False
2022-02-21,HEKTS.IS,0.14992307372777683,21.0,False
2022-02-21,ISCTR.IS,0.13625382530660768,32.0,False
2022-02-21,ISGYO.IS,0.31089069646647305,1.0,True
2022-02-21,KCHOL.IS,0.1987501858304908,7.0,True
2022-02-21,KONTR.IS,0.22937320512320541,3.0,True
2022-02-21,KORDS.IS,0.18762289036339086,9.0,True
2022-02-21,KRDMD.IS,0.15848773690250903,17.0,False
2022-02-21,LOGO.IS,0.12231265267697622,38.0,False
2022-02-21,MAVI.IS,0.13145471170829345,35.0,False
2022-02-21,MGROS.IS,0.09010693066589108,57.0,False
2022-02-21,ODAS.IS,0.13839838411675054,31.0,False
2022-02-21,OTKAR.IS,0.1397456520233124,27.0,False
2022-02-21,OYAKC.IS,0.07792458180294806,60.0,False
2022-02-21,PETKM.IS,0.16334588488874385,16.0,False
2022-02-21,PGSUS.IS,0.11701976754364421,41.0,False
2022-02-21,SAHOL.IS,0.2085329754677279,4.0,True
2022-02-21,SASA.IS,0.15538048848895675,18.0,False
2022-02-21,SELEC.IS,0.11994454452422575,40.0,False
2022-02-21,SISE.IS,0.17894901377185876,11.0,False
2022-02-21,SKBNK.IS,0.13919494966096857,28.0,False
2022-02-21,SOKM.IS,0.11178048144705152,47.0,False
2022-02-21,TAVHL.IS,0.13147428545071013,34.0,False
2022-02-21,TCELL.IS,0.11455608910118927,44.0,False
2022-02-21,THYAO.IS,0.1547544122672419,20.0,False
2022-02-21,TKFEN.IS,0.12000455922660914,39.0,False
2022-02-21,TOASO.IS,0.1686406109013882,15.0,False
2022-02-21,TRGYO.IS,0.17465697652399748,13.0,False
2022-02-21,TSKB.IS,0.08542745182528752,58.0,False
2022-02-21,TTKOM.IS,0.13914565529599143,29.0,False
2022-02-21,TTRAK.IS,0.1426093989068303,24.0,False
2022-02-21,TUPRS.IS,0.15500411518026072,19.0,False
2022-02-21,TURSG.IS,0.09502058143742574,56.0,False
2022-02-21,ULKER.IS,0.08518696251526811,59.0,False
2022-02-21,VAKBN.IS,0.09803182139711185,54.0,False
2022-02-21,VESTL.IS,0.11351793493285993,45.0,False
2022-02-21,YKBNK.IS,0.2024596915959954,6.0,True
2022-05-20,AEFES.IS,0.12917365208572337,55.0,False
2022-05-20,AGHOL.IS,0.15301134403439065,35.0,False
2022-05-20,AKBNK.IS,0.16372768486182412,29.0,False
2022-05-20,ALARK.IS,0.183249606371597,22.0,False
2022-05-20,ANSGR.IS,0.09635414208749456,63.0,False
2022-05-20,ARCLK.IS,0.15087106104834358,37.0,False
2022-05-20,ASELS.IS,0.19300822591505734,17.0,False
2022-05-20,BIMAS.IS,0.12227529685863657,58.0,False
2022-05-20,BIZIM.IS,0.1386175227217052,46.0,False
2022-05-20,BRSAN.IS,0.11998738804750292,59.0,False
2022-05-20,BSOKE.IS,0.09609831908331595,64.0,False
2022-05-20,CANTE.IS,0.4070647909579636,1.0,True
2022-05-20,CCOLA.IS,0.1445210214665302,41.0,False
2022-05-20,CIMSA.IS,0.15301134403439065,36.0,False
2022-05-20,CLEBI.IS,0.17824734234678916,25.0,False
2022-05-20,DOAS.IS,0.2347092406114882,5.0,True
2022-05-20,DOHOL.IS,0.19355661769519075,16.0,False
2022-05-20,ECILC.IS,0.16382572167548437,28.0,False
2022-05-20,EKGYO.IS,0.21616248441874872,8.0,True
2022-05-20,ENKAI.IS,0.16372768486182412,30.0,False
2022-05-20,EREGL.IS,0.1812148794602875,24.0,False
2022-05-20,FROTO.IS,0.15930848655947244,33.0,False
2022-05-20,GARAN.IS,0.14220338316693196,43.0,False
2022-05-20,GENTS.IS,0.19674424256858644,14.0,False
2022-05-20,GUBRF.IS,0.12981991139128823,54.0,False
2022-05-20,HALKB.IS,0.13139287669434213,51.0,False
2022-05-20,HEKTS.IS,0.24878510505330212,3.0,True
2022-05-20,ISCTR.IS,0.14706962158143339,38.0,False
2022-05-20,ISGYO.IS,0.19234192410066858,19.0,False
2022-05-20,KCHOL.IS,0.1643358900304156,27.0,False
2022-05-20,KONTR.IS,0.20678164950363148,11.0,False
2022-05-20,KORDS.IS,0.16216679675797674,31.0,False
2022-05-20,KRDMD.IS,0.19907280352591977,13.0,False
2022-05-20,LOGO.IS,0.13139287669434213,52.0,False
2022-05-20,MAVI.IS,0.1596656003975878,32.0,False
2022-05-20,MGROS.IS,0.13994402799342745,44.0,False
2022-05-20,MTRKS.IS,0.2550326172517876,2.0,True
2022-05-20,ODAS.IS,0.19522012372097966,15.0,False
2022-05-20,OTKAR.IS,0.16677632361563893,26.0,False
2022-05-20,OYAKC.IS,0.22588023939270482,6.0,True
2022-05-20,PETKM.IS,0.1380177700010629,47.0,False
2022-05-20,PGSUS.IS,0.1434204645138534,42.0,False
2022-05-20,SAHOL.IS,0.11510618714851927,60.0,False
2022-05-20,SASA.IS,0.21241022957692732,10.0,True
2022-05-20,SELEC.IS,0.22331938642817428,7.0,True
2022-05-20,SISE.IS,0.1891520816019718,20.0,False
2022-05-20,SKBNK.IS,0.13971748219596608,45.0,False
2022-05-20,SOKM.IS,0.13718267134077955,48.0,False
2022-05-20,TAVHL.IS,0.13421467638098186,50.0,False
2022-05-20,TCELL.IS,0.14640274939952636,39.0,False
2022-05-20,THYAO.IS,0.1581799277249873,34.0,False
2022-05-20,TKFEN.IS,0.20026213524768444,12.0,False
2022-05-20,TOASO.IS,0.14610641897308385,40.0,False
2022-05-20,TRGYO.IS,0.18475835165496524,21.0,False
2022-05-20,TSKB.IS,0.235635811594954,4.0,True
2022-05-20,TTKOM.IS,0.1926076558512784,18.0,False
2022-05-20,TTRAK.IS,0.12261010061568081,57.0,False
2022-05-20,TUPRS.IS,0.18307264955415856,23.0,False
2022-05-20,TUREX.IS,0.13551696483532194,49.0,False
2022-05-20,TURSG.IS,0.1058462355005809,62.0,False
2022-05-20,ULKER.IS,0.11324051912804804,61.0,False
2022-05-20,VAKBN.IS,0.12425502040451716,56.0,False
2022-05-20,VESTL.IS,0.13139287669434213,53.0,False
2022-05-20,YKBNK.IS,0.21497122326107512,9.0,True
2022-08-17,AEFES.IS,0.17385094892005803,32.0,False
2022-08-17,AGHOL.IS,0.2531416505468938,8.0,True
2022-08-17,AKBNK.IS,0.22402615026183545,15.0,False
2022-08-17,ALARK.IS,0.1772737578040777,31.0,False
2022-08-17,ANSGR.IS,0.15813605174796347,42.0,False
2022-08-17,ARCLK.IS,0.16890879867196776,35.0,False
2022-08-17,ASELS.IS,0.14097553396861712,48.0,False
2022-08-17,BIMAS.IS,0.145098945662055,46.0,False
2022-08-17,BIZIM.IS,0.24784971734715136,9.0,True
2022-08-17,BRSAN.IS,0.2306330601554367,12.0,False
2022-08-17,BSOKE.IS,0.12903077577897748,54.0,False
2022-08-17,CANTE.IS,0.31068167055784396,4.0,True
2022-08-17,CCOLA.IS,0.13799713178021994,50.0,False
