signal_date,symbol,raw_score,cross_section_rank,selected_top10
2020-09-14,KRDMD.IS,-0.9508899148333809,59.0,False
2020-09-14,LOGO.IS,-0.3381338118667458,23.0,False
2020-09-14,MAVI.IS,-0.6300112729467006,40.0,False
2020-09-14,MGROS.IS,-0.34124716138076405,24.0,False
2020-09-14,ODAS.IS,-0.16876779872273484,12.0,False
2020-09-14,OTKAR.IS,-0.4092792940592379,28.0,False
2020-09-14,OYAKC.IS,-0.2901356575518615,19.0,False
2020-09-14,PETKM.IS,-1.0115727725493564,60.0,False
2020-09-14,PGSUS.IS,-0.6466220212919619,43.0,False
2020-09-14,SAHOL.IS,-0.7128877996654639,48.0,False
2020-09-14,SASA.IS,-0.08745765921578652,9.0,True
2020-09-14,SELEC.IS,-0.17702918754379235,13.0,False
2020-09-14,SISE.IS,-0.2426516833871989,15.0,False
2020-09-14,SKBNK.IS,-0.5519679107755986,36.0,False
2020-09-14,SOKM.IS,-0.9161649787507186,57.0,False
2020-09-14,TAVHL.IS,-0.6061045600853108,39.0,False
2020-09-14,TCELL.IS,-0.7151919349679611,49.0,False
2020-09-14,THYAO.IS,-0.6342633830126339,41.0,False
2020-09-14,TKFEN.IS,-0.9231711100467548,58.0,False
2020-09-14,TOASO.IS,-0.6874128338526103,46.0,False
2020-09-14,TRGYO.IS,-0.28523260598297995,18.0,False
2020-09-14,TSKB.IS,-0.6342633830126339,42.0,False
2020-09-14,TTKOM.IS,-0.740475470972613,52.0,False
2020-09-14,TTRAK.IS,0.4278121332594678,2.0,True
2020-09-14,TUPRS.IS,-0.5269978974242375,34.0,False
2020-09-14,TURSG.IS,-0.3212880165266682,21.0,False
2020-09-14,ULKER.IS,-0.7225514757570329,50.0,False
2020-09-14,VAKBN.IS,-0.747711754276055,53.0,False
2020-09-14,VESTL.IS,-0.3830271606970173,26.0,False
2020-09-14,YKBNK.IS,-0.4613792107709094,31.0,False
2020-12-08,AEFES.IS,-0.7259871258294591,55.0,False
2020-12-08,AGHOL.IS,1.0664153632912405,4.0,True
2020-12-08,AKBNK.IS,-0.3184830382672359,43.0,False
2020-12-08,ALARK.IS,1.4821246272404114,1.0,True
2020-12-08,ANSGR.IS,0.047359709726636556,17.0,False
2020-12-08,ARCLK.IS,-0.14686052633975663,33.0,False
2020-12-08,ASELS.IS,-0.03765626568966071,22.0,False
2020-12-08,BIMAS.IS,-0.34074303604096556,45.0,False
2020-12-08,BIZIM.IS,-0.7005828662380285,53.0,False
2020-12-08,BRSAN.IS,0.741870518712995,6.0,True
2020-12-08,BSOKE.IS,-0.3344693771745488,44.0,False
2020-12-08,CCOLA.IS,-0.006318607467708555,21.0,False
2020-12-08,CIMSA.IS,0.6327010800227917,7.0,True
2020-12-08,CLEBI.IS,-0.0674914613015827,25.0,False
2020-12-08,DOAS.IS,-0.08168551280944313,28.0,False
2020-12-08,DOHOL.IS,0.1754003733944329,14.0,False
2020-12-08,ECILC.IS,-0.15988236924095495,34.0,False
2020-12-08,EKGYO.IS,-0.6891892182322452,51.0,False
2020-12-08,ENKAI.IS,-0.2776852622857384,37.0,False
2020-12-08,EREGL.IS,1.0428763852688234,5.0,True
2020-12-08,FROTO.IS,0.3466919692869266,10.0,True
2020-12-08,GARAN.IS,-0.25226884220077894,35.0,False
2020-12-08,GENTS.IS,-0.12561151030653178,31.0,False
2020-12-08,GUBRF.IS,-0.11533886525895724,29.0,False
2020-12-08,HALKB.IS,-0.6981420476747794,52.0,False
2020-12-08,HEKTS.IS,-0.0778242597061388,27.0,False
2020-12-08,ISCTR.IS,-0.2951729046295182,40.0,False
2020-12-08,ISGYO.IS,-0.13606556790032026,32.0,False
2020-12-08,KCHOL.IS,-0.3550804609779601,46.0,False
2020-12-08,KORDS.IS,0.1325215007556163,16.0,False
2020-12-08,KRDMD.IS,1.3405427498211624,2.0,True
2020-12-08,LOGO.IS,-0.047081484348605,23.0,False
2020-12-08,MAVI.IS,-0.0004575107379613712,20.0,False
2020-12-08,MGROS.IS,-0.1207289890102009,30.0,False
2020-12-08,ODAS.IS,0.1581531890573747,15.0,False
2020-12-08,OTKAR.IS,1.3072446732483616,3.0,True
2020-12-08,OYAKC.IS,-0.2864043668598326,39.0,False
2020-12-08,PETKM.IS,0.5176701623055241,9.0,True
2020-12-08,PGSUS.IS,-0.0695248076471959,26.0,False
2020-12-08,SAHOL.IS,0.23850178601570282,11.0,False
2020-12-08,SASA.IS,0.23145355338797136,12.0,False
2020-12-08,SELEC.IS,-0.2829674484840355,38.0,False
2020-12-08,SISE.IS,-0.9943268452136823,59.0,False
2020-12-08,SKBNK.IS,-0.5316678359964888,48.0,False
2020-12-08,SOKM.IS,-0.7046262156741977,54.0,False
2020-12-08,TAVHL.IS,0.018426725012689403,19.0,False
2020-12-08,TCELL.IS,-0.6839548279169504,50.0,False
2020-12-08,THYAO.IS,-1.0169548436087836,60.0,False
2020-12-08,TKFEN.IS,-0.4042007369742592,47.0,False
2020-12-08,TOASO.IS,0.5876424330897442,8.0,True
2020-12-08,TRGYO.IS,-0.8399514932511112,57.0,False
2020-12-08,TSKB.IS,-0.3062181528695348,41.0,False
2020-12-08,TTKOM.IS,-0.7847951582202747,56.0,False
2020-12-08,TTRAK.IS,0.21137626346981928,13.0,False
2020-12-08,TUPRS.IS,-0.2633428039631565,36.0,False
2020-12-08,TURSG.IS,-0.3080376642912981,42.0,False
2020-12-08,ULKER.IS,-0.5628359927662849,49.0,False
2020-12-08,VAKBN.IS,-0.980230026686115,58.0,False
2020-12-08,VESTL.IS,-0.05710023527224297,24.0,False
2020-12-08,YKBNK.IS,0.03900751637061034,18.0,False
2021-03-04,AEFES.IS,-0.6989613236417842,56.0,False
2021-03-04,AGHOL.IS,-0.1008793635414053,17.0,False
2021-03-04,AKBNK.IS,-0.641219789540067,55.0,False
2021-03-04,ALARK.IS,0.2578190873926681,7.0,True
2021-03-04,ANSGR.IS,-0.22959502146057142,25.0,False
2021-03-04,ARCLK.IS,0.21180556667937162,8.0,True
2021-03-04,ASELS.IS,-0.5755377772898048,49.0,False
2021-03-04,BIMAS.IS,-0.362871630804948,34.0,False
2021-03-04,BIZIM.IS,-0.22172623732757174,23.0,False
2021-03-04,BRSAN.IS,-0.3379350559835718,33.0,False
2021-03-04,BSOKE.IS,-0.21337872493020904,22.0,False
2021-03-04,CCOLA.IS,-0.18170189756106958,21.0,False
2021-03-04,CIMSA.IS,-0.0022375096622108525,15.0,False
2021-03-04,CLEBI.IS,-0.069500020814058,16.0,False
2021-03-04,DOAS.IS,-0.3371542569049798,32.0,False
2021-03-04,DOHOL.IS,-0.28128873009968225,28.0,False
2021-03-04,ECILC.IS,-0.41986269936502923,41.0,False
2021-03-04,EKGYO.IS,-0.25964763226070475,27.0,False
2021-03-04,ENKAI.IS,-0.13866141143182478,20.0,False
2021-03-04,EREGL.IS,0.6175522514920873,2.0,True
2021-03-04,FROTO.IS,-0.12568080509126872,19.0,False
2021-03-04,GARAN.IS,-0.7151919349679611,57.0,False
2021-03-04,GENTS.IS,0.5373291217881168,3.0,True
2021-03-04,GUBRF.IS,-0.49163289586049463,47.0,False
2021-03-04,HALKB.IS,-0.5971174109643413,54.0,False
2021-03-04,HEKTS.IS,0.10495956409597568,11.0,False
2021-03-04,ISCTR.IS,-0.33513716011121314,31.0,False
2021-03-04,ISGYO.IS,-0.424373435378967,43.0,False
2021-03-04,KCHOL.IS,-0.36859408474251587,35.0,False
2021-03-04,KORDS.IS,-0.4199250269417602,42.0,False
2021-03-04,KRDMD.IS,0.4524060195097465,6.0,True
2021-03-04,LOGO.IS,0.21051337013686722,9.0,True
2021-03-04,MAVI.IS,-0.7460144537902723,58.0,False
2021-03-04,MGROS.IS,-0.42728886331651555,44.0,False
2021-03-04,ODAS.IS,-0.45086072585289966,45.0,False
2021-03-04,OTKAR.IS,-0.2858502476258068,29.0,False
2021-03-04,OYAKC.IS,-0.3220703202565763,30.0,False
2021-03-04,PETKM.IS,0.4545254342095221,5.0,True
2021-03-04,PGSUS.IS,0.6933598446829354,1.0,True
2021-03-04,SAHOL.IS,-0.39385210437416235,39.0,False
2021-03-04,SASA.IS,0.03153940470616854,13.0,False
2021-03-04,SELEC.IS,-0.4822146926562239,46.0,False
2021-03-04,SISE.IS,0.0192649379511781,14.0,False
2021-03-04,SKBNK.IS,-0.3851576322317624,38.0,False
2021-03-04,SOKM.IS,-0.2570137596030791,26.0,False
2021-03-04,TAVHL.IS,0.501534552873239,4.0,True
2021-03-04,TCELL.IS,-0.5755377772898048,50.0,False
2021-03-04,THYAO.IS,-0.7662827186116331,60.0,False
2021-03-04,TKFEN.IS,-0.7461348847142825,59.0,False
2021-03-04,TOASO.IS,0.2093310922905477,10.0,True
2021-03-04,TRGYO.IS,-0.40125265444910935,40.0,False
2021-03-04,TSKB.IS,-0.5167103063670132,48.0,False
2021-03-04,TTKOM.IS,-0.3806621437541186,36.0,False
2021-03-04,TTRAK.IS,-0.11230725243246173,18.0,False
2021-03-04,TUPRS.IS,-0.5800800306309936,51.0,False
2021-03-04,TURSG.IS,-0.22854830712340335,24.0,False
2021-03-04,ULKER.IS,-0.3806621437541186,37.0,False
2021-03-04,VAKBN.IS,-0.5930168065910132,53.0,False
2021-03-04,VESTL.IS,0.0908151252643671,12.0,False
2021-03-04,YKBNK.IS,-0.588792461312133,52.0,False
2021-06-03,AEFES.IS,-0.6874128338526103,44.0,False
2021-06-03,AGHOL.IS,-0.7919894786143625,47.0,False
2021-06-03,AKBNK.IS,-0.6244585525979723,37.0,False
2021-06-03,ALARK.IS,-0.4554913065361609,16.0,False
2021-06-03,ANSGR.IS,-0.6067030723229571,31.0,False
2021-06-03,ARCLK.IS,-0.36111094408485717,10.0,True
2021-06-03,ASELS.IS,-0.6144851153335842,36.0,False
2021-06-03,BIMAS.IS,-0.6871905311645956,43.0,False
2021-06-03,BIZIM.IS,-0.8809451472868323,51.0,False
2021-06-03,BRSAN.IS,-0.41446372019735905,14.0,False
2021-06-03,BSOKE.IS,-0.6143865936006553,35.0,False
2021-06-03,CCOLA.IS,-0.0613120587754436,7.0,True
2021-06-03,CIMSA.IS,0.5075290981747528,2.0,True
2021-06-03,CLEBI.IS,-0.4797642818556702,18.0,False
2021-06-03,DOAS.IS,0.6537299853324893,1.0,True
2021-06-03,DOHOL.IS,-0.5300344836856986,23.0,False
2021-06-03,ECILC.IS,-0.6141036910679291,34.0,False
2021-06-03,EKGYO.IS,-0.9073648904858489,57.0,False
2021-06-03,ENKAI.IS,0.36381549547201747,3.0,True
2021-06-03,EREGL.IS,0.26119266221225457,4.0,True
2021-06-03,FROTO.IS,-0.38487508027014544,13.0,False
2021-06-03,GARAN.IS,-0.8086774953831007,48.0,False
2021-06-03,GENTS.IS,-0.44422355527278645,15.0,False
2021-06-03,GUBRF.IS,-0.47409750832247644,17.0,False
2021-06-03,HALKB.IS,-0.6364673425812,40.0,False
2021-06-03,HEKTS.IS,-0.5191894256285927,21.0,False
2021-06-03,ISCTR.IS,-0.5908128470224471,27.0,False
2021-06-03,ISGYO.IS,-0.8943189449758027,56.0,False
2021-06-03,KCHOL.IS,-0.602470074443677,30.0,False
2021-06-03,KORDS.IS,-0.38224923827325086,12.0,False
2021-06-03,KRDMD.IS,-0.25695645461012373,9.0,True
2021-06-03,LOGO.IS,-0.5386220060454459,24.0,False
2021-06-03,MAVI.IS,-0.8274220291996349,49.0,False
2021-06-03,MGROS.IS,-0.6250622819186059,39.0,False
2021-06-03,ODAS.IS,-0.8933959493805106,55.0,False
2021-06-03,OTKAR.IS,0.18680658533819255,5.0,True
2021-06-03,OYAKC.IS,-0.8343837324289188,50.0,False
2021-06-03,PETKM.IS,-0.37819458487308083,11.0,False
2021-06-03,PGSUS.IS,-0.8898943772006325,54.0,False
2021-06-03,SAHOL.IS,-0.5908128470224471,28.0,False
2021-06-03,SASA.IS,-0.5569054987677785,25.0,False
2021-06-03,SELEC.IS,-0.8865778053708534,52.0,False
2021-06-03,SISE.IS,-0.1411550859899567,8.0,True
2021-06-03,SKBNK.IS,-0.6124435117080651,33.0,False
2021-06-03,SOKM.IS,-0.6782479842305202,42.0,False
2021-06-03,TAVHL.IS,-0.9488866207908041,59.0,False
2021-06-03,TCELL.IS,-0.5971174109643413,29.0,False
2021-06-03,THYAO.IS,-0.9544150291941942,60.0,False
2021-06-03,TKFEN.IS,-0.6688499155951413,41.0,False
2021-06-03,TOASO.IS,-0.5216295751798633,22.0,False
2021-06-03,TRGYO.IS,-0.9134963499565375,58.0,False
2021-06-03,TSKB.IS,-0.8886203566693147,53.0,False
2021-06-03,TTKOM.IS,-0.5776428146370289,26.0,False
2021-06-03,TTRAK.IS,-0.001292155545973576,6.0,True
2021-06-03,TUPRS.IS,-0.7093814433716148,45.0,False
2021-06-03,TURSG.IS,-0.5173432061648736,20.0,False
2021-06-03,ULKER.IS,-0.7562127585860206,46.0,False
2021-06-03,VAKBN.IS,-0.6089070318915232,32.0,False
2021-06-03,VESTL.IS,-0.4934084979125986,19.0,False
2021-06-03,YKBNK.IS,-0.6244585525979723,38.0,False
2021-09-03,AEFES.IS,-0.5520157274172438,33.0,False
2021-09-03,AGHOL.IS,-0.05591688137400866,9.0,True
2021-09-03,AKBNK.IS,-0.5741222632302092,37.0,False
2021-09-03,ALARK.IS,-0.17265330178637267,14.0,False
2021-09-03,ANSGR.IS,-0.6046041635691376,49.0,False
2021-09-03,ARCLK.IS,-0.08058525850642316,11.0,False
2021-09-03,ASELS.IS,-0.625164050932483,54.0,False
2021-09-03,BIMAS.IS,-0.5827247883000889,39.0,False
2021-09-03,BIZIM.IS,-0.6394328278551478,56.0,False
2021-09-03,BRSAN.IS,-0.3054964524878034,22.0,False
2021-09-03,BSOKE.IS,-0.8315657596789846,60.0,False
2021-09-03,CCOLA.IS,-0.2094980518564215,18.0,False
2021-09-03,CIMSA.IS,-0.07250830849032253,10.0,True
2021-09-03,CLEBI.IS,0.4659815830286732,4.0,True
2021-09-03,DOAS.IS,-0.32974333216559654,23.0,False
2021-09-03,DOHOL.IS,-0.5937181764507604,41.0,False
2021-09-03,ECILC.IS,-0.5994306565411097,44.0,False
2021-09-03,EKGYO.IS,-0.33277017166840306,24.0,False
2021-09-03,ENKAI.IS,-0.023030548402018965,8.0,True
2021-09-03,EREGL.IS,0.4755277309467595,3.0,True
2021-09-03,FROTO.IS,-0.17810828570010906,16.0,False
2021-09-03,GARAN.IS,-0.3856670823416826,30.0,False
2021-09-03,GENTS.IS,-0.2093661960869753,17.0,False
2021-09-03,GUBRF.IS,-0.24882245779565573,20.0,False
2021-09-03,HALKB.IS,-0.5955376604706468,42.0,False
2021-09-03,HEKTS.IS,0.04437405748535848,7.0,True
2021-09-03,ISCTR.IS,-0.5741222632302092,38.0,False
2021-09-03,ISGYO.IS,-0.6128772156419249,50.0,False
2021-09-03,KCHOL.IS,-0.23234952242151305,19.0,False
2021-09-03,KORDS.IS,-0.08610751839714505,12.0,False
2021-09-03,KRDMD.IS,0.5023909005188489,2.0,True
2021-09-03,LOGO.IS,-0.3520867786792799,27.0,False
2021-09-03,MAVI.IS,-0.25181381158206223,21.0,False
2021-09-03,MGROS.IS,-0.6129759033020701,51.0,False
2021-09-03,ODAS.IS,-0.8039419094566497,59.0,False
2021-09-03,OTKAR.IS,0.5680990137113159,1.0,True
2021-09-03,OYAKC.IS,-0.5995015164286247,47.0,False
2021-09-03,PETKM.IS,-0.3820923042949347,29.0,False
2021-09-03,PGSUS.IS,-0.46645616691222164,32.0,False
2021-09-03,SAHOL.IS,-0.5693225526528054,35.0,False
2021-09-03,SASA.IS,0.24403145944469695,5.0,True
2021-09-03,SELEC.IS,-0.3806621437541186,28.0,False
2021-09-03,SISE.IS,-0.567871841551656,34.0,False
2021-09-03,SKBNK.IS,-0.5966679179862233,43.0,False
2021-09-03,SOKM.IS,-0.5827247883000889,40.0,False
2021-09-03,TAVHL.IS,-0.686200737902352,58.0,False
2021-09-03,TCELL.IS,-0.6265680656410564,55.0,False
2021-09-03,THYAO.IS,-0.3487452254441757,26.0,False
2021-09-03,TKFEN.IS,-0.6132066886390171,52.0,False
2021-09-03,TOASO.IS,0.06240642226210337,6.0,True
2021-09-03,TRGYO.IS,-0.10718944605766301,13.0,False
2021-09-03,TSKB.IS,-0.6043733782321906,48.0,False
2021-09-03,TTKOM.IS,-0.5994306565411097,45.0,False
2021-09-03,TTRAK.IS,-0.17409386584096095,15.0,False
2021-09-03,TUPRS.IS,-0.5994306565411097,46.0,False
2021-09-03,TURSG.IS,-0.6227513871224658,53.0,False
2021-09-03,ULKER.IS,-0.5709194120062691,36.0,False
2021-09-03,VAKBN.IS,-0.6394328278551478,57.0,False
2021-09-03,VESTL.IS,-0.34074303604096556,25.0,False
2021-09-03,YKBNK.IS,-0.4550859470040416,31.0,False
2021-11-29,AEFES.IS,-0.3804120375228524,37.0,False
2021-11-29,AGHOL.IS,0.264425854196037,8.0,True
2021-11-29,AKBNK.IS,-0.7277803363658405,54.0,False
2021-11-29,ALARK.IS,0.30483527960852985,7.0,True
2021-11-29,ANSGR.IS,-0.6108339864463729,48.0,False
2021-11-29,ARCLK.IS,0.6606756212358552,3.0,True
2021-11-29,ASELS.IS,-0.11207455830685736,25.0,False
2021-11-29,BIMAS.IS,-0.6214797407118045,49.0,False
2021-11-29,BIZIM.IS,-0.858698940494071,61.0,False
2021-11-29,BRSAN.IS,-0.2400800631792921,30.0,False
2021-11-29,BSOKE.IS,-0.7624115991307764,57.0,False
2021-11-29,CCOLA.IS,-0.05591688137400866,21.0,False
2021-11-29,CIMSA.IS,0.1668934835473876,10.0,True
2021-11-29,CLEBI.IS,-0.43337039405297473,43.0,False
2021-11-29,DOAS.IS,0.6326434422302241,4.0,True
2021-11-29,DOHOL.IS,-0.42576182617377095,42.0,False
2021-11-29,ECILC.IS,-0.4047290636572153,39.0,False
2021-11-29,EKGYO.IS,-0.27633772666525075,33.0,False
2021-11-29,ENKAI.IS,0.00478874662510239,17.0,False
2021-11-29,EREGL.IS,0.14844249168311574,12.0,False
2021-11-29,FROTO.IS,-0.09343782611954286,23.0,False
2021-11-29,GARAN.IS,-0.7544967061322246,55.0,False
2021-11-29,GENTS.IS,-0.4162792971080542,40.0,False
2021-11-29,GUBRF.IS,0.5683545498239627,6.0,True
2021-11-29,HALKB.IS,-0.7973185745476606,60.0,False
2021-11-29,HEKTS.IS,-0.049411498773560915,20.0,False
2021-11-29,ISCTR.IS,-0.7588579316390807,56.0,False
2021-11-29,ISGYO.IS,0.7651832202860643,2.0,True
2021-11-29,KCHOL.IS,-0.28713288758118793,34.0,False
2021-11-29,KONTR.IS,0.06179963444930216,14.0,False
2021-11-29,KORDS.IS,-0.028028628888089328,18.0,False
2021-11-29,KRDMD.IS,-0.15002576613264307,26.0,False
2021-11-29,LOGO.IS,-0.05710023527224297,22.0,False
2021-11-29,MAVI.IS,0.0399020175381102,15.0,False
2021-11-29,MGROS.IS,-0.2557985665732826,32.0,False
2021-11-29,ODAS.IS,-0.33292307826474654,35.0,False
2021-11-29,OTKAR.IS,0.09429609243788727,13.0,False
2021-11-29,OYAKC.IS,-0.6487284989006494,52.0,False
2021-11-29,PETKM.IS,0.15920611158488482,11.0,False
2021-11-29,PGSUS.IS,0.2275223816323784,9.0,True
2021-11-29,SAHOL.IS,-0.41706544072128054,41.0,False
2021-11-29,SASA.IS,0.028202383115048992,16.0,False
2021-11-29,SELEC.IS,-0.2429168463203231,31.0,False
2021-11-29,SISE.IS,0.5690000354950631,5.0,True
2021-11-29,SKBNK.IS,-0.21682121433935383,28.0,False
2021-11-29,SOKM.IS,-0.7878678551283029,59.0,False
2021-11-29,TAVHL.IS,-0.20043305253283392,27.0,False
2021-11-29,TCELL.IS,-0.6237476826754726,50.0,False
2021-11-29,THYAO.IS,1.441094013209274,1.0,True
2021-11-29,TKFEN.IS,-0.3811201987716929,38.0,False
2021-11-29,TOASO.IS,-0.029710850903963096,19.0,False
2021-11-29,TRGYO.IS,-0.5908128470224471,47.0,False
2021-11-29,TSKB.IS,-0.5184212500964632,46.0,False
2021-11-29,TTKOM.IS,-0.21802177832248157,29.0,False
2021-11-29,TTRAK.IS,-0.687717845079707,53.0,False
2021-11-29,TUPRS.IS,-0.3590184980784491,36.0,False
2021-11-29,TURSG.IS,-0.46863279398973234,44.0,False
2021-11-29,ULKER.IS,-0.6265680656410564,51.0,False
2021-11-29,VAKBN.IS,-0.5087718051041111,45.0,False
2021-11-29,VESTL.IS,-0.10931214607399321,24.0,False
2021-11-29,YKBNK.IS,-0.7643170057140896,58.0,False
2022-02-21,AEFES.IS,-1.0087313620738112,57.0,False
2022-02-21,AGHOL.IS,-0.9806467369836672,49.0,False
2022-02-21,AKBNK.IS,-0.9418702981989191,44.0,False
2022-02-21,ALARK.IS,0.921906349893984,2.0,True
2022-02-21,ANSGR.IS,-0.5127932312739693,20.0,False
2022-02-21,ARCLK.IS,-0.1739614682313575,9.0,True
2022-02-21,ASELS.IS,-0.9966893297110452,55.0,False
2022-02-21,BIMAS.IS,-0.9910961250634479,51.0,False
2022-02-21,BIZIM.IS,-0.7441034649221632,35.0,False
2022-02-21,BRSAN.IS,-0.9803534901375244,48.0,False
2022-02-21,BSOKE.IS,-0.22556253320608471,11.0,False
2022-02-21,CCOLA.IS,-0.5783769540473827,26.0,False
2022-02-21,CIMSA.IS,-0.6185429756417526,30.0,False
2022-02-21,CLEBI.IS,-0.9520714888247286,46.0,False
2022-02-21,DOAS.IS,-0.5244070658798781,22.0,False
2022-02-21,DOHOL.IS,-0.8274220291996349,37.0,False
2022-02-21,ECILC.IS,-0.9910961250634479,52.0,False
2022-02-21,EKGYO.IS,-0.991610634236513,53.0,False
2022-02-21,ENKAI.IS,-0.4333215294424314,16.0,False
2022-02-21,EREGL.IS,-0.16728613009900642,8.0,True
2022-02-21,FROTO.IS,-0.544711081590603,23.0,False
2022-02-21,GARAN.IS,-0.330610787477516,12.0,False
2022-02-21,GENTS.IS,-0.5654667160466765,25.0,False
2022-02-21,GUBRF.IS,-1.052317207911317,60.0,False
2022-02-21,HALKB.IS,-0.9333116790995009,43.0,False
2022-02-21,HEKTS.IS,-0.20174234034171037,10.0,True
2022-02-21,ISCTR.IS,-0.9840343098571797,50.0,False
2022-02-21,ISGYO.IS,1.2543193114186704,1.0,True
2022-02-21,KCHOL.IS,-0.5174738189089986,21.0,False
2022-02-21,KONTR.IS,0.09363393756463531,5.0,True
2022-02-21,KORDS.IS,-0.6883506131333295,32.0,False
2022-02-21,KRDMD.IS,-0.3328657908719183,13.0,False
2022-02-21,LOGO.IS,-0.9321683987940592,42.0,False
2022-02-21,MAVI.IS,-0.6155097998932694,29.0,False
2022-02-21,MGROS.IS,-0.9067440974425851,39.0,False
2022-02-21,ODAS.IS,0.22042644232882422,4.0,True
2022-02-21,OTKAR.IS,-0.9803531632338766,47.0,False
2022-02-21,OYAKC.IS,-0.992819926615488,54.0,False
2022-02-21,PETKM.IS,-0.5563399040047693,24.0,False
2022-02-21,PGSUS.IS,-1.1477411275077705,61.0,False
2022-02-21,SAHOL.IS,-0.4500086791553367,17.0,False
2022-02-21,SASA.IS,-0.34978147419908107,14.0,False
2022-02-21,SELEC.IS,-1.0052693119413338,56.0,False
2022-02-21,SISE.IS,-0.4778384907770366,19.0,False
2022-02-21,SKBNK.IS,0.07363071851361698,6.0,True
2022-02-21,SOKM.IS,-0.8365798527668377,38.0,False
2022-02-21,TAVHL.IS,-0.589067714592107,28.0,False
2022-02-21,TCELL.IS,-1.0328761330612803,59.0,False
2022-02-21,THYAO.IS,-0.12337163091569585,7.0,True
2022-02-21,TKFEN.IS,-0.43083360481396177,15.0,False
2022-02-21,TOASO.IS,-0.5814400175193802,27.0,False
2022-02-21,TRGYO.IS,0.4922743060438272,3.0,True
2022-02-21,TSKB.IS,-0.9199176740137124,41.0,False
2022-02-21,TTKOM.IS,-0.9428793708768113,45.0,False
2022-02-21,TTRAK.IS,-1.0254495840705558,58.0,False
2022-02-21,TUPRS.IS,-0.6884489235031936,33.0,False
2022-02-21,TURSG.IS,-0.7992148535143514,36.0,False
2022-02-21,ULKER.IS,-0.6466220212919619,31.0,False
2022-02-21,VAKBN.IS,-0.6963168522942651,34.0,False
2022-02-21,VESTL.IS,-0.9073648904858489,40.0,False
2022-02-21,YKBNK.IS,-0.4537368630178624,18.0,False
2022-05-20,AEFES.IS,-0.9730883792531435,61.0,False
2022-05-20,AGHOL.IS,-0.506815853421323,44.0,False
2022-05-20,AKBNK.IS,-0.40433329066032486,34.0,False
2022-05-20,ALARK.IS,0.34287252154816045,6.0,True
2022-05-20,ANSGR.IS,-0.5971174109643413,48.0,False
2022-05-20,ARCLK.IS,0.036090261569839625,16.0,False
2022-05-20,ASELS.IS,-0.38487761264617437,32.0,False
2022-05-20,BIMAS.IS,-0.652433911516816,50.0,False
2022-05-20,BIZIM.IS,-0.888896697504784,56.0,False
2022-05-20,BRSAN.IS,-0.8415572508333491,54.0,False
2022-05-20,BSOKE.IS,-0.8559959207092886,55.0,False
2022-05-20,CANTE.IS,0.2061980697987005,12.0,False
2022-05-20,CCOLA.IS,-0.1411550859899567,22.0,False
2022-05-20,CIMSA.IS,-0.495776648712274,41.0,False
2022-05-20,CLEBI.IS,-0.4827113830733141,39.0,False
2022-05-20,DOAS.IS,0.38907900116319283,4.0,True
2022-05-20,DOHOL.IS,-0.49539431582684124,40.0,False
2022-05-20,ECILC.IS,-0.5023789693845396,43.0,False
2022-05-20,EKGYO.IS,-0.4814826632442115,38.0,False
2022-05-20,ENKAI.IS,-0.3568719326297033,29.0,False
2022-05-20,EREGL.IS,-0.07149057719320485,19.0,False
2022-05-20,FROTO.IS,-0.40206539288790116,33.0,False
2022-05-20,GARAN.IS,0.14102246061934623,13.0,False
2022-05-20,GENTS.IS,0.09545783269777447,14.0,False
2022-05-20,GUBRF.IS,-0.8977249589814499,57.0,False
2022-05-20,HALKB.IS,-0.9826255239411767,62.0,False
2022-05-20,HEKTS.IS,-0.1124035101468896,20.0,False
2022-05-20,ISCTR.IS,-0.37819458487308083,31.0,False
2022-05-20,ISGYO.IS,-0.14981089357989655,23.0,False
2022-05-20,KCHOL.IS,-0.3474669291976368,27.0,False
2022-05-20,KONTR.IS,0.23122094345510671,10.0,True
2022-05-20,KORDS.IS,-0.11752880458210363,21.0,False
2022-05-20,KRDMD.IS,-0.28014203771502666,26.0,False
2022-05-20,LOGO.IS,-0.9077142312887749,58.0,False
2022-05-20,MAVI.IS,-0.4150673500110748,35.0,False
2022-05-20,MGROS.IS,-0.8020759678297691,53.0,False
2022-05-20,MTRKS.IS,0.508715444184935,3.0,True
2022-05-20,ODAS.IS,0.6800805758831533,1.0,True
2022-05-20,OTKAR.IS,-0.571417928059073,46.0,False
2022-05-20,OYAKC.IS,0.05330056099113759,15.0,False
2022-05-20,PETKM.IS,-0.3497297371569462,28.0,False
2022-05-20,PGSUS.IS,-0.4995616461880228,42.0,False
2022-05-20,SAHOL.IS,-0.03046908114194603,18.0,False
2022-05-20,SASA.IS,0.33094510925576015,7.0,True
2022-05-20,SELEC.IS,-0.02694564977477226,17.0,False
2022-05-20,SISE.IS,0.2984949694990682,9.0,True
2022-05-20,SKBNK.IS,-0.9482991026005676,59.0,False
2022-05-20,SOKM.IS,-0.56640773737557,45.0,False
2022-05-20,TAVHL.IS,-0.46757895001379507,37.0,False
2022-05-20,TCELL.IS,-0.4179924768320179,36.0,False
2022-05-20,THYAO.IS,0.32500401844045584,8.0,True
2022-05-20,TKFEN.IS,-0.5756745065983752,47.0,False
2022-05-20,TOASO.IS,-0.22487426452811612,24.0,False
2022-05-20,TRGYO.IS,-0.23312640679304344,25.0,False
2022-05-20,TSKB.IS,0.523571480862515,2.0,True
